,similarityIndex,UserID,Title,ISBN,Rating
1303,0.6324555320336759,3,The Puppet State,9786022516149.0,5
1304,0.6324555320336759,3,Meeting People Around The World,9786024121495.0,4
1305,0.6324555320336759,3,Spirit Mien R. Uno: Bergaya Sepanjang Usia,9789792290639.0,3
1306,0.6324555320336759,3,Prewedding Syndrome,9786020458342.0,3
1307,0.6324555320336759,3,Laki-Laki yang Tak Berhenti Menangis,9786021318805.0,4
1308,0.6324555320336759,3,Kamala Harris: Rooted in Justice,9781534462670.0,3
1309,0.6324555320336759,3,Jakarta: A Dining History,9786020649108.0,3
1310,0.6324555320336759,3,Tuesdays with Morrie,,5
1311,0.6324555320336759,3,Anna and the French Kiss,,3
1312,0.6324555320336759,3,For Better for Worse: A Light-Hearted Guide to Wedded Bliss,9781904977766.0,3
1313,0.6324555320336759,3,Calico Joe,9780345536648.0,1
1314,0.6324555320336759,3,The Egg,,4
1315,0.6324555320336759,3,All the Bright Places,9780385755900.0,3
1316,0.6324555320336759,3,Lilith's Bible,9786020225067.0,4
1317,0.6324555320336759,3,Extraordinary Means,9780062217189.0,3
1318,0.6324555320336759,3,Bulan,9786020314112.0,4
1319,0.6324555320336759,3,The Bear and the Nightingale,9781101885949.0,3
1320,0.6324555320336759,3,60 Tahun Konferensi Asia-Afrika,9789799108692.0,4
1321,0.6324555320336759,3,Moslem Traveler: Korea Selatan,9786020403724.0,3
1322,0.6324555320336759,3,Negeri Van Oranje,9786022910367.0,3
1323,0.6324555320336759,3,Starters,9786029481228.0,3
1324,0.6324555320336759,3,Hidden Gem,9781632161994.0,4
1325,0.6324555320336759,3,Paris Belum Ingin Tidur,9786024552541.0,3
1326,0.6324555320336759,3,The Monstrumologist - Sang Ahli Monster,9786020331744.0,4
1327,0.6324555320336759,3,Rumah Kopi Singa Tertawa,,3
1328,0.6324555320336759,3,Finale,,3
1329,0.6324555320336759,3,Verity,9781791392796.0,4
1330,0.6324555320336759,3,The Book Thief,,3
1331,0.6324555320336759,3,Hatta: Aku Datang karena Sejarah,9786029225983.0,3
1332,0.6324555320336759,3,Morning Star,9781444759075.0,4
1333,0.6324555320336759,3,Annie's Day,,4
1334,0.6324555320336759,3,"Putih: Warna Kulit, Ras, dan Kecantikan di Indonesia Transnasional",9789791260701.0,4
1335,0.6324555320336759,3,How To Respect Myself: Seni Menghargai Diri Sendiri,9786237100331.0,3
1336,0.6324555320336759,3,Still Alice,9780595440092.0,4
1337,0.6324555320336759,3,Tarian Setan,9789793684673.0,3
1338,0.6324555320336759,3,7 Kebiasaan Orang yang Nyebelin Banget,9789797098209.0,3
1339,0.6324555320336759,3,Kelas Dua di St. Clare,,3
1340,0.6324555320336759,3,Memory of Water,,3
1341,0.6324555320336759,3,The Darkest Corners,9780553521467.0,4
1342,0.6324555320336759,3,"Seperti Bianglala, pada Sebuah Akhir Kita Memulai",9786022202172.0,4
1343,0.6324555320336759,3,The Silent Patient - Pelukis Bisu,9786020633909.0,4
1344,0.6324555320336759,3,Sabtu Bersama Bapak,9789797807214.0,4
1345,0.6324555320336759,3,Life and Other Near-Death Experiences - Hidup dan Pengalaman Hampir Mati Lainnya,9786020384047.0,3
1346,0.6324555320336759,3,The Anthropocene Reviewed: Essays on a Human-Centered Planet,,3
1347,0.6324555320336759,3,The Story Girl - Gadis Pendongeng,9789792257014.0,3
1348,0.6324555320336759,3,Shadow and Bone,9781780622262.0,3
1349,0.6324555320336759,3,"Islam di Mata Orang Jepang: Ulil, Gus Dur sampai Ba'asyir",9789797097981.0,4
1350,0.6324555320336759,3,Chairil Anwar: Bagimu Negeri Menyediakan Api,,3
1351,0.6324555320336759,3,Persona : BTS's Album Analysis,,4
1352,0.6324555320336759,3,How to Stop Time - Cara Menghentikan Waktu,9786020618791.0,3
1353,0.6324555320336759,3,BTS : To All The Youngsters Without Dreams,9786026657862.0,3
1354,0.6324555320336759,3,Nine Perfect Strangers,,3
1355,0.6324555320336759,3,Classics: Kisah Dokter Dolittle - The Story of Doctor Dolittle,,4
1356,0.6324555320336759,3,Real World,9780307387486.0,3
1357,0.6324555320336759,3,Ghostwritten,9781443410021.0,4
1358,0.6324555320336759,3,Enchanting Chiang Mai,9781906780968.0,4
1359,0.6324555320336759,3,"The Hundred Years' War on Palestine: A Family, A People, and the Loss of a Country, 1917-2017",9781627798549.0,3
1360,0.6324555320336759,3,Alex,9781623651244.0,3
1361,0.6324555320336759,3,"Everything, Everything",9780553496666.0,2
1362,0.6324555320336759,3,Spark Joy: An Illustrated Guide to the Life-Changing KonMari Method,9781607749738.0,4
1363,0.6324555320336759,3,Dari Timur: Tulisan Pilihan Makassar International Writers Festival,9786020355368.0,3
1364,0.6324555320336759,3,100 Gaya Hijab dengan Bros,9789792298154.0,3
1365,0.6324555320336759,3,The Vanishing Half,9780525536970.0,3
1366,0.6324555320336759,3,The Time Traveler's Wife,9780965818674.0,4
1367,0.6324555320336759,3,The Astronomy Book: Big Ideas Simply Explained,,4
1368,0.6324555320336759,3,Lengking Burung Kasuari,9786020339825.0,3
1369,0.6324555320336759,3,Ibu Susu,9786024296945.0,3
1370,0.6324555320336759,3,The Remains of the Day,,3
1371,0.6324555320336759,3,Mari Berkain: Step by Step 45 Gaya,9786020366531.0,3
1372,0.6324555320336759,3,It's Kind of a Funny Story,,4
1373,0.6324555320336759,3,Tell Me Who I Am,9781444757262.0,3
1374,0.6324555320336759,3,The Museum of Extraordinary Things,9781471139321.0,3
1375,0.6324555320336759,3,The Good Son - Anak Teladan,9786020622569.0,4
1376,0.6324555320336759,3,Funiculi Funicula: Kisah-Kisah Yang Baru Terungkap,9786020663845.0,4
1377,0.6324555320336759,3,A Wizard of Earthsea,,3
1378,0.6324555320336759,3,The Magician's Nephew,9780007323135.0,3
1379,0.6324555320336759,3,Zenith Part 1,9781311167606.0,3
1380,0.6324555320336759,3,The Ones Who Walk Away from Omelas,,4
1381,0.6324555320336759,3,Brimstone and Marmalade,9781466856394.0,3
1382,0.6324555320336759,3,Lady Diana,9789792778236.0,2
1383,0.6324555320336759,3,Eat Joy: Stories & Comfort Food from 31 Celebrated Writers,9781936787791.0,3
1384,0.6324555320336759,3,Guantánamo Diary,9780316389259.0,3
1385,0.6324555320336759,3,"The Story of Vicente, Who Murdered His Mother, His Father, and His Sister: Life and Death in Juárez",9781784781040.0,3
1386,0.6324555320336759,3,To All the Boys I've Loved Before,,3
1387,0.6324555320336759,3,The President is Missing - Presiden yang Hilang,9786020629735.0,3
1388,0.6324555320336759,3,Journey Under the Midnight Sun,9781408704110.0,3
1389,0.6324555320336759,3,Monster Kepala Seribu,9789791260534.0,4
1390,0.6324555320336759,3,Pendidikan di Indonesia dari Jaman ke Jaman,,4
1391,0.6324555320336759,3,Cooking With You,9786027888975.0,3
1392,0.6324555320336759,3,Genuine Fraud,9780385744775.0,3
1393,0.6324555320336759,3,LALITA : 51 Cerita Perempuan Hebat di Indonesia,,4
1394,0.6324555320336759,3,Map of the Soul - Shadow: Our Hidden Self,9781630518004.0,4
1395,0.6324555320336759,3,Charlie and the Great Glass Elevator,9786023853083.0,3
1396,0.6324555320336759,3,Rapijali 2: Menjadi,9786022918288.0,3
1397,0.6324555320336759,3,Black Beauty,9786020395173.0,3
1398,0.6324555320336759,3,Eksperiman Keji Kedokteran Penjajahan Jepang : Tragedi Lembaga Eijkman & Vaksin Maut Romusha 1944-1945,9786237357124.0,4
1399,0.6324555320336759,3,Queen Song,9780062422965.0,2
1400,0.6324555320336759,3,The Marble Collector,9780007501823.0,3
1401,0.6324555320336759,3,Lupus Kecil: Diam Belum Tentu Emas,,3
1402,0.6324555320336759,3,Takdir: Riwayat Pangeran Diponegoro 1785 - 1855,9789797099459.0,3
1403,0.6324555320336759,3,The Dark Prophecy,,3
1404,0.6324555320336759,3,The Lover's Dictionary,9781429994309.0,2
1405,0.6324555320336759,3,"Ace: What Asexuality Reveals About Desire, Identity, and the Meaning of Sex",,4
1406,0.6324555320336759,3,31 Cerita Bada Isya 1,,3
1407,0.6324555320336759,3,For Your Eyes Only: Ragam Kreasi Riasan Mata,9786020339108.0,4
1408,0.6324555320336759,3,A Fort of Nine Towers,,4
1409,0.6324555320336759,3,The Weight of Heaven,9780061472541.0,4
1410,0.6324555320336759,3,Honor,9780143125044.0,2
1411,0.6324555320336759,3,Backpacking Jepang,9786020244242.0,3
1412,0.6324555320336759,3,Take Off My Red Shoes,9786023750580.0,3
1413,0.6324555320336759,3,Cruel Crown,9780062435347.0,2
1414,0.6324555320336759,3,Mereka Sibuk Menghitung Langkah Ayam: Sehimpun Reportase,9786021318638.0,4
1415,0.6324555320336759,3,Panggil Aku Kartini Saja,9789793820057.0,4
1416,0.6324555320336759,3,Mamma Mia: Just Married,9786020300108.0,3
1417,0.6324555320336759,3,Beyond The Scent Of Sorrow,9781615990979.0,3
1418,0.6324555320336759,3,Wanderer,9786021383742.0,3
1419,0.6324555320336759,3,"By the Time You Read This, I'll Be Dead",9786020989136.0,3
1420,0.6324555320336759,3,The Octopus Nest,,4
1421,0.6324555320336759,3,You've Reached Sam,,4
1422,0.6324555320336759,3,Thirteen Reasons Why,9781595141712.0,4
1423,0.6324555320336759,3,World After,9786021139868.0,4
1424,0.6324555320336759,3,Slammed,,4
1425,0.6324555320336759,3,Tales From The Cancer Ward,,3
1426,0.6324555320336759,3,Lost London: An A-Z of Forgotten Landmarks and Lost Traditions,9781843178965.0,3
1427,0.6324555320336759,3,Sepatu Dahlan,9786029498240.0,3
1428,0.6324555320336759,3,All the Lovers in the Night,9781609457006.0,3
1429,0.6324555320336759,3,The Skeleton Cupboard: Stories from a clinical psychologist,9781447261667.0,3
1430,0.6324555320336759,3,Layla & Majnun: Kisah Cinta Klasik dari Negeri Timur,,1
1431,0.6324555320336759,3,The Ten Loves of Nishino,,3
1432,0.6324555320336759,3,The Queen's Poisoner,,2
1433,0.6324555320336759,3,Anxious People,,3
1434,0.6324555320336759,3,Burnt Sugar,9780241441510.0,3
1435,0.6324555320336759,3,"Manabeshima Island Japan: One Island, Two Months, One Minicar, Sixty Crabs, Eighty Bites and Fifty Shots of Shochu",,4
1436,0.6324555320336759,3,P.S. I Still Love You,,3
1437,0.6324555320336759,3,Sleeping Giants,9781101886717.0,3
1438,0.6324555320336759,3,Seri Aku Sayang Binatang : Cici Ingin Terbang,9786024808938.0,3
1439,0.6324555320336759,3,Wingit,9786230021831.0,3
1440,0.6324555320336759,3,Mr. Ambassador: Dari Wartawan Foto Menjadi Duta Besar,9789792298031.0,4
1441,0.6324555320336759,3,Diet Kenyang dengan Cooking Hypnotherapy,9786023758708.0,3
1442,0.6324555320336759,3,The Lonely Stories: 22 Celebrated Writers on the Joys & Struggles of Being Alone,,3
1443,0.6324555320336759,3,Quiet: The Power of Introverts in a World That Can't Stop Talking,9780307452207.0,3
1444,0.6324555320336759,3,Fenomena Kematian,9786023944316.0,3
1445,0.6324555320336759,3,Kupu-Kupu Bersayap Gelap,9786021318256.0,3
1446,0.6324555320336759,3,Salt to the Sea,,3
1447,0.6324555320336759,3,My Name is Girl: An Illustrated Guide to the Female Mind,9781849498401.0,4
1448,0.6324555320336759,3,30 Paspor di Kelas Sang Profesor - Buku 1,9786021306734.0,3
1449,0.6324555320336759,3,Dr. Zakir Naik : Dokter Yang Mengislamkan Ratusan Ribu Orang,9789798783678.0,3
1450,0.6324555320336759,3,The Enchanted,9781780226347.0,4
1451,0.6324555320336759,3,Are you in the driver's seat?,,2
1452,0.6324555320336759,3,Shocking Japan,9786028864640.0,3
1453,0.6324555320336759,3,Saints and Misfits,9781481499255.0,3
1454,0.6324555320336759,3,Seri Lindungi Lautku: Balas Budi Monta,9786232061781.0,4
1455,0.6324555320336759,3,COVID-19: Pelajaran Berharga dari Sebuah Pandemi,9786020646534.0,3
1456,0.6324555320336759,3,Misteri Gua Raungan,9786020316123.0,3
1457,0.6324555320336759,3,Weight of Silence,9781619215399.0,1
1458,0.6324555320336759,3,Neverwhere - Kota Antah Berantah,9786020346182.0,3
1459,0.6324555320336759,3,Princess Masako: Kisah Tragis Putri Mahkota di Singgasana  Negeri Sakura,9789793064673.0,3
1460,0.6324555320336759,3,Zaman Edan: Indonesia di Ambang Kekacauan,9789790240582.0,4
1461,0.6324555320336759,3,Wreck This Journal,9780399533464.0,2
1462,0.6324555320336759,3,Grinding It Out: The Making of McDonald's,9781250127518.0,4
1463,0.6324555320336759,3,"China Ghosts: My Daughter's Journey to America, My Passage to Fatherhood",9780061240294.0,3
1464,0.6324555320336759,3,Bitter Chocolate: Child Sexual Abuse In India,9780140298970.0,4
1465,0.6324555320336759,3,Arranged Marriage - Perjodohan,9786020301358.0,2
1466,0.6324555320336759,3,Waiting,9780375706417.0,3
1467,0.6324555320336759,3,Tirai Menurun,9789795118497.0,3
1468,0.6324555320336759,3,The Recruit,,3
1469,0.6324555320336759,3,Memoar Seorang Dokter Perempuan,,3
1470,0.6324555320336759,3,Lolita,9789791112864.0,4
1471,0.6324555320336759,3,A Golden Age,9780061478758.0,3
1472,0.6324555320336759,3,No One's Perfect,9789792705294.0,4
1473,0.6324555320336759,3,Orang-orang Proyek,9789792225815.0,4
1474,0.6324555320336759,3,The Tale of Despereaux,9781844289936.0,4
1475,0.6324555320336759,3,Carrie,9789792299519.0,2
1476,0.6324555320336759,3,Bukan Pasar Malam,9789793820033.0,4
1477,0.6324555320336759,3,Filosofi Kopi: Kumpulan Cerita dan Prosa Satu Dekade,9789799625731.0,3
1478,0.6324555320336759,3,Fast Food Nation: The Dark Side of the All-American Meal,9780061161391.0,3
1479,0.6324555320336759,3,Animal Farm,9786022910701.0,3
1480,0.6324555320336759,3,The Perks of Being a Wallflower,,3
1481,0.6324555320336759,3,Bung Karno: Penyambung Lidah Rakyat Indonesia,9789799110329.0,4
1482,0.6324555320336759,3,Saman,,3
1483,0.6324555320336759,3,TS: Desert Flower: The Extraordinary Journey of a Desert Nomad (Bunga Gurun Pasir: Perjalanan Luar Biasa Seorang Pengembara Gurun),9786020203225.0,4
1484,0.6324555320336759,3,P.S. I Love You,9780786890750.0,4
1485,0.6324555320336759,3,The Time Machine,9781473217973.0,4
1486,0.6324555320336759,3,Girl With Pearl Earring - Gadis dengan Anting Anting Mutiara,9789792204582.0,3
1487,0.6324555320336759,3,Emma,9786020624211.0,3
1488,0.6324555320336759,3,Awa Maru -  Titanic of Japan,9780977913176.0,3
1489,0.6324555320336759,3,Tarekat Mason Bebas dan Masyarakat di Hindia Belanda dan Indonesia 1764-1962,9789794168042.0,4
1490,0.6324555320336759,3,Selimut Debu,9789792252859.0,4
1491,0.6324555320336759,3,Love in the Kingdom of Oil,9789794618110.0,3
1492,0.6324555320336759,3,Entrok,9789792255898.0,4
1493,0.6324555320336759,3,A Tale of Two Daddies,9780981971469.0,3
1494,0.6324555320336759,3,Tan Malaka: Bapak Republik yang Dilupakan,,3
1495,0.6324555320336759,3,Miss Peregrine's Home for Peculiar Children,,4
1496,0.6324555320336759,3,Untuk Indonesia yang Kuat: 100 Langkah Untuk Tidak Miskin,,4
1497,0.6324555320336759,3,The Best of Me,9780446547659.0,4
1498,0.6324555320336759,3,"Schreib ja nicht, dass wir Terroristen sind!: - Essays",,4
1499,0.6324555320336759,3,Hairless,9789797804886.0,3
1500,0.6324555320336759,3,Bumble si Kucing Pemberani,9789792276909.0,4
1501,0.6324555320336759,3,The Oath of the Vayuputras,9781780874081.0,3
1502,0.6324555320336759,3,The Little Captive : How one girl survived a Japanese Prisoner of War camp,9781447273561.0,4
1503,0.6324555320336759,3,Neraka Kamboja 2: Siksa Dan Derita,,4
1504,0.6324555320336759,3,Neraka Kamboja 3: Penyelamatan,,4
1505,0.6324555320336759,3,The Elite,9780062059963.0,1
1506,0.6324555320336759,3,The Dark Road,9780099572268.0,3
1507,0.6324555320336759,3,"Lean In: Women, Work, and the Will to Lead",9780753541647.0,4
1508,0.6324555320336759,3,Six Four,9781848665286.0,3
1509,0.6324555320336759,3,More Weird Things Customers Say in Bookshops,9781472107411.0,3
1510,0.6324555320336759,3,Red Queen,9781409155843.0,4
1511,0.6324555320336759,3,The Miniaturist,9781447250913.0,3
1512,0.6324555320336759,3,Challenger Deep,9780061134142.0,4
1513,0.6324555320336759,3,The Underground Girls of Kabul: In Search of a Hidden Resistance in Afghanistan,9780307952493.0,4
1514,0.6324555320336759,3,Saba Baduy: Sebuah Perjalanan Wisata Budaya Inspiratif,9789792278798.0,4
1515,0.6324555320336759,3,Pengakuan Algojo 1965: Investigasi TEMPO Perihal Pembantaian 1965,9786021410516.0,4
1516,0.6324555320336759,3,Maya,9789799106261.0,3
1517,0.6324555320336759,3,You Are the Apple of My Eye,,3
1518,0.6324555320336759,3,The Red Sheet,,3
1519,0.6324555320336759,3,A Thousand Nights,9781484728994.0,3
1520,0.6324555320336759,3,"Noto, Tragedi, Cinta, dan Kembalinya Sang Pangeran",9786020306513.0,3
1521,0.6324555320336759,3,Ladang Hitam di Pulau Dewa : Pembantaian Massal di Bali 1965,,4
1522,0.6324555320336759,3,The Invasion of the Tearling,,2
1523,0.6324555320336759,3,Indonesia Dalam Infografik,9789797098414.0,3
1524,0.6324555320336759,3,Alice,,4
1525,0.6324555320336759,3,Furiously Happy,9781447238355.0,3
1526,0.6324555320336759,3,Remedy,9789799108180.0,3
1527,0.6324555320336759,3,Gloomy Gift,9786022910893.0,3
1528,0.6324555320336759,3,My Story,9781501110597.0,4
1529,0.6324555320336759,3,Kimchi Untuk Awak!,9789670448992.0,2
1530,0.6324555320336759,3,The Nest,9780062414212.0,3
1531,0.6324555320336759,3,The Wicked King,9780316310352.0,3
1532,0.6324555320336759,3,Doriyaki: Jauh di Mata Dori di Hati,,4
1533,0.6324555320336759,3,The Lightless Sky,9781782398455.0,4
1534,0.6324555320336759,3,Siomay Pink: Sebuah Perjalanan Untuk Menemukan Cinta,9786020300870.0,4
1535,0.6324555320336759,3,In the Darkroom,9780805089080.0,3
1536,0.6324555320336759,3,The Power,9780670919963.0,3
1537,0.6324555320336759,3,Purple Eyes,9786027432208.0,3
1538,0.6324555320336759,3,Journeys to the Heart,,3
1539,0.6324555320336759,3,Istanbul,9786023756179.0,3
1540,0.6324555320336759,3,"Ya Tuhan, lapar, gosong, doa.",9786020334264.0,3
1541,0.6324555320336759,3,"Ya Tuhan, ponsel, .3gp, doa.",9786020334349.0,3
1542,0.6324555320336759,3,The Trials of Morrigan Crow,9786023853571.0,3
1543,0.6324555320336759,3,The Midnight Lie,9781250802644.0,3
1544,0.6324555320336759,3,Ratu Sekop dan cerita-cerita lainnya,9789791260725.0,3
1545,0.6324555320336759,3,Freedom,9781784874117.0,3
1546,0.6324555320336759,3,"Whose Story Is This? Old Conflicts, New Chapters",9781642590180.0,3
1547,0.6324555320336759,3,My Past Is a Foreign Country,9781473684065.0,3
1548,0.6324555320336759,3,Gentayangan: Pilih Sendiri Petualangan Sepatu Merahmu,9786020377728.0,3
1549,0.6324555320336759,3,Project Hail Mary,,4
1550,0.6324555320336759,3,"Map of the Soul - 7: Persona, Shadow & Ego in the World of BTS",9786026682727.0,3
1551,0.6324555320336759,3,Makan Kapal Selam,9786020648415.0,3
1552,0.6324555320336759,3,Tutur Dedes: Doa dan Kutukan,9786239824914.0,4
1553,0.6324555320336759,3,Robohnya Surau Kami,,3
1554,0.6324555320336759,3,Insurgent,9780062127846.0,3
1555,0.6324555320336759,3,Gelombang,9786022910572.0,4
1556,0.6324555320336759,3,Diana: Her True Story--in Her Own Words,9781501169731.0,4
1557,0.6324555320336759,3,Perahu Kertas,9786020381428.0,3
1558,0.6324555320336759,3,Tokyo on Foot: Travels in the City's Most Colorful Neighborhoods,9784805311370.0,4
1559,0.6324555320336759,3,Gadis Kretek,9789792281415.0,4
1560,0.6324555320336759,3,The Seven Good Years,9786022912002.0,3
1561,0.6324555320336759,3,28 Detik,9786021383032.0,3
1562,0.6324555320336759,3,Jodoh Untuk Naina,9786020263489.0,3
1563,0.6324555320336759,3,Senja di Jakarta,,3
1564,0.6324555320336759,3,Mahaguru,9789792268126.0,4
1565,0.6324555320336759,3,The Woman Warrior,9781447275220.0,3
1566,0.6324555320336759,3,Untaian Garnet dalam Hidupku,,3
1567,0.6324555320336759,3,How to Do Stuff In Japan: A Guide for Visitors to Japan,,3
1568,0.6324555320336759,3,The Fortune Men,,4
1569,0.6324555320336759,3,The Space Between Us,9780060791568.0,4
1570,0.6324555320336759,3,Celana,9786020381862.0,3
1571,0.6324555320336759,3,Kampus Holic,9786028290906.0,3
1572,0.6324555320336759,3,The Light Between Oceans,9781476738086.0,4
1573,0.6324555320336759,3,Only a Girl - Menantang Phoenix,9789792262339.0,3
1574,0.6324555320336759,3,Bliss,9789794336908.0,3
1575,0.6324555320336759,3,Kindred Spirits,,3
1576,0.6324555320336759,3,Miracles of Haram: Pengalaman Unik Menarik Anak Muda Berhaji dan Umrah,9786020361345.0,3
1577,0.6324555320336759,3,Aku Ini Binatang Jalang,9786020332444.0,3
